image,trial,attack,payload_bpp,useful_bits,useful_ber
<COCO_VAL2017_DIR>\000000002431.jpg,0,jpeg90,0.25,65536,0.4990997314453125
<COCO_VAL2017_DIR>\000000002431.jpg,0,jpeg80,0.25,65536,0.500244140625
<COCO_VAL2017_DIR>\000000002431.jpg,0,noise2,0.25,65536,0.006622314453125
<COCO_VAL2017_DIR>\000000002431.jpg,0,blur1,0.25,65536,0.3156890869140625
<COCO_VAL2017_DIR>\000000002431.jpg,0,resize0.75,0.25,65536,0.186767578125
<COCO_VAL2017_DIR>\000000002473.jpg,0,clean,0.25,65536,0.001800537109375
<COCO_VAL2017_DIR>\000000002473.jpg,0,jpeg95,0.25,65536,0.4640350341796875
<COCO_VAL2017_DIR>\000000002473.jpg,0,jpeg90,0.25,65536,0.5004425048828125
<COCO_VAL2017_DIR>\000000002473.jpg,0,jpeg80,0.25,65536,0.5012664794921875
<COCO_VAL2017_DIR>\000000002473.jpg,0,noise2,0.25,65536,0.011962890625
<COCO_VAL2017_DIR>\000000002473.jpg,0,blur1,0.25,65536,0.3353424072265625
<COCO_VAL2017_DIR>\000000002473.jpg,0,resize0.75,0.25,65536,0.186920166015625
